0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
-2.172775968827878,-1.2491512757793521,-0.012623843609331263,0.056704339056034385,0.06267068489854478,-0.020230907565632235,-0.06250826674123337,-0.13557834246936193,0.016601878071621116,0.19032065202302884,-0.0025129561075214546,-0.0707763117458563,-0.2722282402497037,-0.05158066499698869,0.0807648876584983,-0.06246374048324277,-0.18029018542227174,0.29219368658187195,0.08985863443617223,-0.08088954651441127,0.012269995406432853,-0.046398754421836934,-0.05840845775274599,-0.06469265406581469,-0.03245005305634859,-0.10454653652312869,0.0035377379077461044,0.024639086322251338,0.0942289134921921
0.5101569418581557,4.975157213958172,1.1867212004229097,2.453261576866793,1.0023699191344195,-0.7004305919159823,1.1621942489320078,0.21899021961494458,-1.060382412028825,-0.3331680557486881,-0.3607955708564234,0.3762006875752051,-0.02475035160714869,-1.0552844002598472,0.24651331663903625,-0.18065365986816417,0.3146586600652169,0.09732124508424261,0.2386471037461203,0.04842639264582451,-0.8476743382333845,-0.26206882822947897,-0.035765237882961355,-0.13221418880696653,-0.06702495028342995,0.18404628898853484,-0.10342007687160072,-0.12491634093492535,0.043437634358769094
20.15180188105787,-11.536397341471908,-4.037616507807677,1.1477593451949943,-1.007425973403966,-0.15065694749194966,1.8631599061384199,-2.3177474530454125,0.5925422446330495,-0.7037574450274715,0.9889661150164835,-0.12260572700305683,-2.3254231159114904,-0.2089662471365837,0.6182998606320143,-2.841089592672631,-0.37059216661627437,1.597994533759149,-1.3554386133585803,1.3625230015594605,0.0018204609519449505,0.5513220236264846,-0.10101894736697214,0.15188993258681274,-0.19299407719410122,-0.06112803491303891,0.19529320167152545,-0.13098930316350707,0.07112762795342693
-0.4228013686715435,3.2683436844703926,0.3543292297528866,-1.6598410809209225,-0.9350750502813696,0.09589254914689044,0.4113334004110817,0.20799323629499086,0.09893662950926865,-0.14000106587107805,-0.4215538774823568,0.32286858239842,-0.14708290660155512,0.02878737184765526,0.04604227924517918,0.0819051480454084,0.2311232070135118,0.07462971421260327,0.05279810888231966,0.017647030917189725,0.03205757991093873,0.13045492464494354,0.05480170402346421,0.1133676696092243,0.10373406093324142,-0.326127242467781,0.08900215523068607,-0.2348315056794692,-0.016957782206226134
9.588127552105345,-2.164394903636923,-2.479622633108828,2.4072409828178762,0.6813901833902114,-0.527986747178603,0.12895011315903915,1.0620682196060078,-0.8491860248350117,0.35272271528051646,-0.12580396365856392,0.6597460515742288,-0.16738625877631638,0.47500827083299246,-0.3592978658582763,-0.4776396946874832,-0.21871307225275316,0.4417840120849761,-0.1327268506232197,-0.5522281608858179,0.29355113784428,0.21365613413995138,-0.4083635252525455,-0.4441975322819708,0.3599593764729515,0.5431834277753359,-0.03034774047028253,0.09103219868407442,-0.050988542348402256
-0.9756136481520711,0.38126281796749023,-0.19256368638014343,-0.5827702744983809,-0.3971426826474968,-0.033689197171005325,-0.29123640852454286,0.2281594074073826,-0.003716093853428624,-0.22600706825706418,0.027824543082239937,-0.06171366423323815,-0.009730067118614698,0.023437057878422932,0.22304762630576164,0.30822939619389667,-0.14469223428130557,0.7034116968771078,0.24797119390304692,0.18929092740411713,-0.08963400829945699,0.1040189277218184,0.15581929257421231,-0.1092532559449141,0.10701352223227827,-0.17691337442619395,-0.04504528688526053,-0.016754905612673277,0.1369767510081481
-4.127657757287992,-0.3978850161397837,0.5396374130423174,-0.05658530840336768,0.11223912749150881,-0.008110821626174271,-0.24905131277646614,-0.01983490400286503,0.005290351496351725,-0.009078873148416341,-0.04336956900763112,0.016311019399059212,0.00893193787808649,0.00397838643999735,-0.023434211324705963,-0.03887535248260051,-0.020582212888260402,-0.02390713019406048,-0.03516238159513903,-0.0048481427781775725,-0.012885359186252441,0.0048099496797488085,-0.004265003245119045,-0.011444297848596505,-0.011981947682072065,-0.01029553457052728,0.00883524097016832,-0.008114216776305225,-0.0025272100487665167
-4.019538332308853,-0.43470594884708424,0.502424833917843,-0.05560862290613917,0.12034547722820196,-0.007868772212434436,-0.23884746885703764,-0.029811943431095337,0.004180315854595498,-0.010155106319961435,-0.05110373618690368,-0.002380814606038674,-0.00867958617004357,-0.0017936889071737143,-0.02149944877558335,-0.030999268484515754,-0.028108161711248778,0.005426268928165673,-0.03919960276516872,0.002877801333186358,-0.009575819501287676,-0.019920342751824936,-0.0041785233578609995,-0.004064834399971558,-0.03107864072600689,-0.009858657390341911,0.0035442550345441046,0.008458340708885372,-0.014747422465047812
-3.6830201137197562,-0.5849503707826298,0.3970281775555642,-0.03133687086260357,0.10316652632761633,-0.009908949729028076,-0.2180757586063209,-0.056629199780744384,0.011223658251619337,-0.001440754537127989,-0.04625013646825283,-0.008526589788232843,-0.05022112655674293,-0.0025496610791224134,-0.008966372014461177,-0.06138510306352621,-0.03368012479657603,-0.01815352012092613,-0.023063843772256523,-0.013741945118135835,0.007737443564490015,-0.04211352976349726,-0.011834395968160999,-0.029254739347369926,-0.02655370411438627,-0.02503670233799498,-0.015604017074308233,0.0013808627604232867,0.01866835143395801
-1.6871777064262914,2.2729449728902456,0.8928033402281312,1.614002793338089,0.4042558781911109,-0.4927198817589299,0.11865943953567475,0.049735327529183,-0.6427611258067081,-0.1892033313819758,0.15030270434929732,-0.16469806514328586,0.4043449362485742,-0.6216452097391018,0.20835912374279217,0.0684333460758282,0.24869648746803108,-0.05609704884302188,-0.08529438402556246,0.13685384691104266,0.05228295526251477,-0.002112249058345195,0.05237632936386577,-0.04740648221268393,-0.27676861093282923,0.1506893382813418,-0.11758548841265039,-0.037049304386423086,0.15715270547935284
1.8696649160666425,-3.1868129167710277,-1.092455244540041,0.3808972988088807,-0.13703741696364277,-0.05418503514022629,0.23588635694953097,-0.6827697614032611,0.1800584971513517,0.04531777646029211,0.1891042917995885,0.06981891051742489,0.6951310291020772,0.21583574721865356,0.7277134677172992,-0.07510560556967018,-0.07035837100634537,-0.017876928384815742,0.11919401304979109,0.01518177237312474,-0.0027140353048811586,0.2207919769680362,0.07679302014901367,0.13859625424102387,-0.0037028367286767927,0.21214984242464807,0.11821829585852793,-0.019773900196118684,-0.1798346144929943
16.695370362185066,-9.77254072450427,-4.908835466261549,1.2858504475098458,-0.7184114369836038,-0.21448114831447493,0.4649634915100339,-1.4298374660967461,0.2700142523213756,0.30871361014315357,-0.2686681123242088,-0.5140003180537237,-1.803191665890323,-0.232072845203215,0.3880441941614934,-0.08727237775895581,0.2853512689912763,-0.1929530399149546,-0.08310243176825512,-0.2169791978580562,-0.5213024148783191,0.6948972749481739,0.14929503504959662,-0.29329610360023733,0.35270526302836047,0.12961008175745192,-0.4200920386302074,0.2530045742598269,0.14515603739942126
-4.069544967387438,-0.4371654600643024,0.5329009691269649,-0.0537871867206895,0.12166434278826617,-0.003042696821853688,-0.21615250716750878,-0.010209479637295632,0.004035884834835304,0.04497386725948538,-0.03168000982767672,0.025960800102108217,0.016522673252225863,0.002493064919111195,-0.02545239559558343,-0.030887679922054576,-0.032636444439469586,-0.010231139145573935,-0.05272617868264458,0.0008758560935475718,-0.01327182307688318,-0.008020725880603248,-0.04765921182551689,-0.008646670487534883,-0.02889525298493994,-0.045324987976045804,0.004796631587605145,0.004292945879172585,0.006171288872164494
-2.1667981676259087,-1.2983721459770365,0.010443757131072274,0.09032935582589635,0.0031140123012842655,-0.025894365318946823,-0.11742622924284352,-0.1139549538733309,0.03164930546795938,0.26695126535018265,0.041276747358785164,0.025306976805465564,-0.21469924010372274,-0.07981796892593926,-0.05522104691769849,0.008564657789364662,0.10028343016514876,0.2351907510195562,-0.20656995259057917,-0.14097594462400637,-0.06790443563915811,-0.002714873680045077,-0.14321834366776454,-0.009105529260993929,0.01374887204574611,-0.08129744345408339,-0.023619793449012754,-0.0020240789895540102,0.11657575045969172
11.845966753322758,-7.582539535915465,-3.703752322321561,0.9449361287876525,-0.28606530694253074,-0.15149409984864748,0.39986532896288024,-1.598885220890231,0.3300477271535298,-0.2170141388185652,-0.15504462439438566,-0.6233976757445191,0.8467458051765869,0.30479015655372466,1.9713187513745338,0.11836422934809741,0.7678063786942407,1.3191705528313895,-0.8806247403917757,0.09464105123263256,-0.30770742698023995,0.1204958174941389,0.5541923023955342,-0.19943934236164892,-0.17754041781869268,-0.2785728235329197,0.1719663517771349,-0.1268829315344207,0.16272786733063446
-2.9957960895717184,-0.8748036345424166,0.17159788161178258,0.011019397031934438,0.09918249803789415,-0.016779666526363632,-0.14054840586773065,-0.1394057601704327,0.021066924155382655,-0.010656290621859193,-0.04348666628394,-0.0615087073821981,0.16864486300933546,0.040824637751163864,0.22468417963830653,0.032109859570145005,-0.028867951597406478,0.18229913956595079,0.06667010401727662,-0.07734820660194111,-0.010850940149411818,0.02360877605960425,0.04499777867592515,-0.017843590460573364,0.018611556849734243,0.028284685032520997,0.012486713903265353,-0.021336859833394315,-0.00534674380473894
24.884546798944072,28.9189973107863,2.991075045118202,3.5346775882581882,-4.236205452418637,1.9994033464764642,-0.8836614783816331,0.6754648871997206,9.038411164425018,0.7406943481102397,-1.2074209040771136,1.6307985507755616,0.20965174640659304,1.8753771401609625,1.1017504703907834,-0.18608689280158508,0.6867633744925252,-0.056717435313446744,0.11658712602312331,0.3901799013238938,-1.0220403604138468,-1.8267269349491844,0.2538530541401871,0.2792267946527543,1.6610735490154267,-0.544702703101017,-1.1864895355923646,0.46071161684414275,0.09732123900775887
-2.726975577498939,0.05178387487588371,0.24907586121910308,-0.42330351080785755,-0.07684770143678576,0.018991871775288424,-0.1872921169094466,0.08600827439639284,-0.05799773176349264,-0.019863978044266713,0.15978038382446413,-0.3516334223438634,-0.03538055204500762,0.018075093558431767,-0.1155393286666806,-0.13097077001007126,0.03369938315079404,0.12465189876792332,-0.08639545209815243,-0.08730981134317742,-0.00676899323288008,0.03754500465968557,-0.018680918224863705,-0.06902382966191577,0.01481135360921236,0.0798668545692663,0.022341513453332674,-0.03523154231382967,0.09634565615052555
0.519795267988566,-2.5257559758107355,-0.5222913302583999,0.3422658890949195,-0.4914472688124993,-0.10595832194360828,-0.06766488188931856,-0.6194315025183006,0.23900931842786485,0.04991320990517458,0.6104887072853207,0.5957395412134951,-0.19594844620995253,-0.15969091818249848,-0.6927254001526324,-0.6104247107558087,0.5516623613944179,0.11686154006379493,-1.1443702365338322,-0.37072268127994307,-0.7237131494195399,1.129399401711991,0.4646740825551282,-0.2664592193153362,0.2586894411048611,0.07598782470388725,-0.19527805439261944,0.07104258699487315,-0.147621627871032
-2.5686427101346725,-1.013219701677739,0.07191595614525594,0.016588395268515074,0.08148659667979605,-0.034640676781719594,-0.22877624391411558,-0.16454505681026785,0.02252708785067287,-0.013037814849505605,-0.08328486331214181,-0.09956574734550688,-0.2166442335020053,-0.05654762337322734,-0.07213560616896769,0.06296937659938846,-0.010838567884613601,0.0928009352007754,-0.09269555671970449,-0.044744374715851,-0.04183500668477101,-0.0689929646398361,-0.025013151908019282,0.060226881438868216,-0.0894691356217969,0.05131495715952054,0.06356001718252492,0.050966117870946535,-0.09004193253271799
-4.21349731233559,-0.3649338931121781,0.5626408903506785,-0.06150964509905355,0.12357435078190655,-0.007385126279290035,-0.24951480168212936,-0.012330098075105938,0.00313269758514641,-0.010811978773754274,-0.04869720473143375,0.01679875679332893,0.01716135432980881,0.004226808685063347,-0.0196042588847409,-0.029152591149291796,-0.041529386202750346,-0.0053573321496079235,-0.01438884212577869,0.0007299994429700357,-0.01361158179357738,0.009365402335504898,-0.0015304571050045645,-0.016395902363635514,-0.007473708784389513,-0.008264060021022306,-0.0010926837292905924,-0.0004970720398657406,-0.00023055465696283532
-4.057433995005514,-0.41253121190318615,0.528591618793615,-0.05837864403923083,0.1012660117016177,-0.008601617492340974,-0.23928406586465145,-0.014901309850555438,0.0023632820241392986,0.015204100048022898,-0.031557514810764305,0.013374236222382372,-0.004501696274748018,-0.005030066912149635,-0.017393645490595463,-0.03554343517611311,-0.02003955074804251,0.019240578513907765,-0.015621745531444865,-0.03488460036968879,-0.021891054432762902,0.011329995777035145,0.02366337867669652,0.005164055784747227,-0.0021107299372360644,0.014282309018483853,-8.78213521427843e-05,0.013927014559753505,-0.00806819902797087
-4.223708000814901,-0.35387993799014245,0.5687265145487161,-0.06546401214321185,0.12286572986935786,-0.007223534291081684,-0.25070997377092485,-0.010642636212133077,0.001645059846170488,-0.010185431757332488,-0.04898753710906457,0.011852210215861745,0.018094943049003095,0.004439171428947409,-0.01793347740398107,-0.028088155888831266,-0.03844774233864626,3.247036694859635e-06,-0.01864471336050906,0.002786104059859634,-0.013733033647041799,0.007100675580365952,-0.0011881127240717154,-0.02117875005386101,-0.011669208980705094,-0.008928021438138027,0.000960752684784146,-0.002296571120228328,-0.00348432103194261
-4.177702721877568,-0.367381060248494,0.5527183974661094,-0.06277400885807594,0.1147248227343013,-0.008136107833953183,-0.24714907187248364,-0.012417162432814438,0.0016869295508727428,-0.0072469230191936134,-0.04493136417894331,0.012426009725579,0.013672890953326359,0.0030712465928220845,-0.019879563969977945,-0.030253155892887518,-0.042944842278152706,-0.005503226450329795,0.001703275957929116,-0.007174898142275949,-0.01604297717724247,0.02148208567285899,-0.0014599618189206542,-0.02005625449613456,-0.0029419332047967628,-0.00020871850117420293,0.003545716547646146,-0.00615469603615457,-0.011934979336501252
-4.152008075182195,-0.3902400177974233,0.5426481773594608,-0.058041118946558896,0.12230748431735831,-0.0074289660183036255,-0.24096862239115846,-0.016132231705561276,0.0022999920097276664,-0.006810019752257735,-0.04807241615658648,0.009523163796139876,0.0049652643535207245,0.002615703891541003,-0.00923232376412369,-0.035286252236466746,-0.04879937158469022,0.013069955916922678,-0.006548516663460526,-0.0006346155094459854,-0.008780340419839062,0.007210432367691479,-0.002521069109384743,-0.02074145709250065,-0.012778022538710722,-0.012547985350932427,0.003788197198157169,-0.004119188575811037,-0.0030493127083220622
-4.108474960219605,-0.4061894748910052,0.5479137847250786,-0.06271089938690044,0.12778557458318746,-0.006313090741131116,-0.2416905950766249,-0.018314552050454295,0.002261143541203536,0.01878521005576226,-0.04083994597282287,0.008998424059576236,0.0007189561896723378,0.003339319760384719,-0.010627564238796511,-0.030790079874558424,-0.056406835283385,0.009414209048753737,-0.013585803787496587,0.009043547706787175,-6.545357160599067e-05,-0.027116437828336556,0.03213640249652458,-0.027778912937074615,-0.03242315664971763,-0.01257768574101669,0.014763427629838696,-0.006572690416071534,-0.008784845988400677
